image_path,true_label,predicted,cer,wer
32_14/img_1,В,В,0.0,0.0
32_14/img_2,Редкцию,Редкцию,0.0,0.0
32_14/img_3,областной,областный,0.1111111111111111,1.0
32_14/img_4,газеты,газоты,0.16666666666666666,1.0
32_14/img_5,Хорошо,Хороше,0.16666666666666666,1.0
32_14/img_6,снизили,снизили,0.0,0.0
32_14/img_7,цены,цени,0.25,1.0
32_14/img_8,В,ДНВ,2.0,1.0
32_14/img_9,Килачевском,Нилачевском,0.09090909090909091,1.0
32_14/img_10,Д.,А.,0.5,1.0
32_14/img_11,П. О.,п.о.,0.6,1.0
32_14/img_12,цены,цены,0.0,0.0
32_14/img_13,на,на,0.0,0.0
32_14/img_14,товары,товары,0.0,0.0
32_14/img_15,после сниженья,послеснижена),0.21428571428571427,1.0
32_14/img_17,стали,стали,0.0,0.0
32_14/img_18,еще,еще,0.0,0.0
32_14/img_19,выше.,выше,0.2,1.0
32_14/img_20,обуточные,обуточные,0.0,0.0
32_14/img_21,переда,переда,0.0,0.0
32_14/img_22,из,из,0.0,0.0
32_14/img_23,красной,красный,0.14285714285714285,1.0
32_14/img_24,кожи,Коэки,0.75,1.0
32_14/img_25,до,до,0.0,0.0
32_14/img_26,сниженья,снизрены,0.5,1.0
32_14/img_27,85 коп.,85 коп.,0.0,0.0
32_14/img_28,а,а,0.0,0.0
32_14/img_29,теперь,теперь,0.0,0.0
32_14/img_30,1 р. 10 к и до 1 р. 20,Грак идовря,0.6818181818181818,1.0
32_14/img_31,семечки,семечки,0.0,0.0
32_14/img_32,до,до,0.0,0.0
32_14/img_33,сниженья,сниненья,0.125,1.0
32_14/img_34,10 к,10 к,0.0,0.0
32_14/img_35,за,за,0.0,0.0
32_14/img_36,400 гр.,400 гр.,0.0,0.0
32_14/img_37,а,Ов,2.0,1.0
32_14/img_38,теперь,теперь,0.0,0.0
32_14/img_39,11 к за,Ик за,0.42857142857142855,0.6666666666666666
32_14/img_40,400 гр,409гр,0.3333333333333333,1.0
32_14/img_41,Стало,Стало,0.0,0.0
32_14/img_42,быть,быть,0.0,0.0
32_14/img_43,для,для,0.0,0.0
32_14/img_44,нашего,нашего,0.0,0.0
32_14/img_45,кооператива,Коокератива,0.18181818181818182,1.0
32_14/img_46,закон,закон,0.0,0.0
32_14/img_47,о,о,0.0,0.0
32_14/img_48,сниженье,снижени,0.25,1.0
32_14/img_49,цен,цен,0.0,0.0
32_14/img_50,не,не,0.0,0.0
32_14/img_51,касается,насается,0.125,1.0
32_14/img_52,10/14 242,го/т 2,0.6666666666666666,1.0
32_14/img_53,Деревня,бверевня,0.2857142857142857,1.0
32_14/img_54,фоминская,фоминская,0.0,0.0
32_14/img_55,Килачевский,Килачевский,0.0,0.0
32_14/img_56,с/с,Че,1.0,1.0
32_14/img_57,Ирб-заводского ,Ирб-заводского,0.0,0.0
32_14/img_58,района,райана,0.16666666666666666,1.0
32_14/img_59,Ирбитского,Ирбитскаю,0.3,1.0
32_14/img_60,округа,округа,0.0,0.0
32_14/img_61,Фоминцов,фоминцов,0.125,1.0
32_14/img_62,Илья Иванов.,Имя Иванов.,0.16666666666666666,0.5
